8.979591836734691634e-01,4.444444444444444198e-01,3.469387755102041893e-01,4.098360655737705027e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,9.066666666666668428e-01,9.487179487179485671e-01,7.681159420289852546e-01,8.999999999999999112e-01,1.066666666666666874e-01,6.825396825396825573e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.979591836734691634e-01,5.185185185185186008e-01,5.714285714285712858e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.600000000000000089e-01,6.282051282051281937e-01,6.956521739130434590e-01,6.428571428571427937e-01,9.599999999999999645e-01,8.888888888888888395e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.775510204081631294e-01,5.925925925925924487e-01,3.061224489795919546e-01,2.786885245901640773e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.266666666666668162e-01,5.384615384615384359e-01,8.695652173913042127e-01,8.285714285714285143e-01,9.466666666666667673e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.775510204081631294e-01,5.185185185185186008e-01,6.122448979591834650e-01,3.934426229508197204e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.866666666666665586e-01,4.358974358974359031e-01,6.231884057971013302e-01,5.285714285714284699e-01,9.733333333333331616e-01,8.253968253968253510e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.775510204081631294e-01,2.592592592592593004e-01,7.346938775510203357e-01,5.737704918032786594e-01,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,7.466666666666669228e-01,8.461538461538460343e-01,8.840579710144927938e-01,8.714285714285714413e-01,7.600000000000000089e-01,9.523809523809524391e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.571428571428569843e-01,4.444444444444444198e-01,6.530612244897957552e-01,4.918032786885246921e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,8.000000000000000444e-01,8.974358974358972452e-01,7.971014492753623060e-01,8.000000000000000444e-01,9.333333333333332371e-02,7.460317460317458238e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.571428571428569843e-01,5.185185185185186008e-01,3.061224489795919546e-01,2.950819672131148041e-01,0.000000000000000000e+00,2.500000000000000000e-01,6.666666666666665186e-01,6.266666666666668162e-01,7.435897435897435015e-01,9.420289855072464524e-01,8.714285714285714413e-01,2.266666666666667107e-01,5.079365079365079083e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.571428571428569843e-01,4.074074074074073293e-01,2.857142857142856429e-01,2.131147540983606703e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,8.666666666666668073e-01,8.717948717948718063e-01,8.260869565217390242e-01,8.857142857142855652e-01,3.200000000000000067e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.571428571428569843e-01,2.962962962962962243e-01,5.102040816326528505e-01,4.426229508196721785e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,8.666666666666668073e-01,7.564102564102563875e-01,8.550724637681158535e-01,8.142857142857141683e-01,9.066666666666668428e-01,7.301587301587300072e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.571428571428569843e-01,2.962962962962962243e-01,5.102040816326528505e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,7.333333333333335036e-01,9.102564102564097981e-01,9.130434782608694011e-01,8.428571428571427493e-01,3.333333333333332593e-01,6.507936507936507020e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
8.367346938775510612e-01,5.555555555555554692e-01,2.653061224489796643e-01,2.786885245901640773e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666665186e-01,6.666666666666668517e-01,8.205128205128204844e-01,9.130434782608694011e-01,8.571428571428569843e-01,5.600000000000000533e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.367346938775510612e-01,4.814814814814812882e-01,7.755102040816326259e-01,5.901639344262294973e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.333333333333332149e-01,6.025641025641025328e-01,6.956521739130434590e-01,5.428571428571428159e-01,9.466666666666667673e-01,7.777777777777776791e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.367346938775510612e-01,4.814814814814812882e-01,4.081632653061225136e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,5.600000000000000533e-01,8.076923076923077094e-01,9.710144927536229487e-01,7.857142857142853654e-01,6.133333333333331749e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.367346938775510612e-01,4.444444444444444198e-01,3.877551020408160354e-01,4.262295081967212851e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,7.733333333333335391e-01,7.051282051282050656e-01,8.405797101449274944e-01,8.285714285714285143e-01,8.933333333333335347e-01,8.412698412698411676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.367346938775510612e-01,4.074074074074073293e-01,3.061224489795919546e-01,3.114754098360656420e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,9.599999999999999645e-01,7.051282051282050656e-01,7.681159420289852546e-01,8.142857142857141683e-01,8.800000000000001155e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.163265306122450271e-01,4.074074074074073293e-01,6.734693877551021224e-01,5.901639344262294973e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.199999999999999734e-01,8.717948717948718063e-01,5.942028985507246119e-01,7.285714285714285365e-01,3.333333333333332593e-01,9.682539682539680337e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.163265306122450271e-01,2.962962962962962243e-01,3.265306122448978776e-01,3.114754098360656420e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,8.133333333333334636e-01,7.692307692307691624e-01,8.695652173913042127e-01,8.714285714285714413e-01,2.399999999999999911e-01,4.603174603174601809e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
8.163265306122450271e-01,4.444444444444444198e-01,5.714285714285712858e-01,5.245901639344262568e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.800000000000000488e-01,5.384615384615384359e-01,4.927536231884058204e-01,3.857142857142856762e-01,9.333333333333332371e-01,8.730158730158728009e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,6.296296296296296502e-01,6.938775510204080454e-01,6.721311475409836866e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.066666666666665542e-01,8.846153846153845812e-01,8.550724637681158535e-01,7.285714285714285365e-01,7.199999999999999734e-01,9.047619047619045451e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,4.814814814814812882e-01,4.693877551020407268e-01,4.098360655737705027e-01,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,8.133333333333334636e-01,8.717948717948718063e-01,8.260869565217390242e-01,8.857142857142855652e-01,3.333333333333332593e-01,7.460317460317458238e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,4.074074074074073293e-01,7.142857142857144126e-01,5.245901639344262568e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.133333333333332749e-01,6.025641025641025328e-01,6.956521739130434590e-01,5.571428571428570509e-01,9.200000000000000400e-01,8.095238095238094234e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,4.444444444444444198e-01,4.285714285714283811e-01,2.622950819672131284e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.733333333333335391e-01,8.205128205128204844e-01,8.115942028985505541e-01,7.857142857142853654e-01,8.800000000000001155e-01,9.047619047619045451e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,3.703703703703704608e-01,6.530612244897957552e-01,5.573770491803281546e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.333333333333335036e-01,3.205128205128204844e-01,5.797101449275361418e-01,5.857142857142856318e-01,9.466666666666667673e-01,7.619047619047617514e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,3.333333333333332593e-01,3.877551020408160354e-01,3.442622950819673733e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,6.800000000000000488e-01,7.820512820512819374e-01,8.695652173913042127e-01,8.999999999999999112e-01,5.600000000000000533e-01,5.555555555555554692e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,3.703703703703704608e-01,7.551020408163267028e-01,6.721311475409836866e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.466666666666669228e-01,4.102564102564102422e-01,4.927536231884058204e-01,5.142857142857142350e-01,9.200000000000000400e-01,9.047619047619045451e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,2.962962962962962243e-01,4.489795918367346927e-01,3.606557377049179891e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666665186e-01,7.333333333333335036e-01,7.948717948717949344e-01,8.985507246376811530e-01,8.285714285714285143e-01,3.866666666666666030e-01,5.079365079365079083e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,3.333333333333332593e-01,3.061224489795919546e-01,2.622950819672131284e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,9.466666666666667673e-01,8.205128205128204844e-01,8.115942028985505541e-01,8.571428571428569843e-01,4.533333333333331994e-01,5.714285714285712858e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,4.074074074074073293e-01,7.959183673469385489e-01,5.737704918032786594e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.133333333333333970e-01,7.179487179487178405e-01,7.826086956521738358e-01,6.571428571428570287e-01,8.800000000000001155e-01,9.682539682539680337e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,2.962962962962962243e-01,4.285714285714283811e-01,4.262295081967212851e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,6.533333333333332105e-01,7.179487179487178405e-01,8.115942028985505541e-01,8.999999999999999112e-01,2.133333333333333748e-01,5.396825396825395416e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
7.959183673469387710e-01,3.333333333333332593e-01,6.938775510204080454e-01,5.573770491803281546e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,7.866666666666665142e-01,6.410256410256409687e-02,2.898550724637680709e-01,4.857142857142857095e-01,9.466666666666667673e-01,8.730158730158728009e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,2.962962962962962243e-01,4.693877551020407268e-01,4.098360655737705027e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,6.666666666666668517e-01,7.820512820512819374e-01,9.130434782608694011e-01,8.000000000000000444e-01,5.333333333333334370e-01,7.460317460317458238e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,3.703703703703704608e-01,6.326530612244897211e-01,5.901639344262294973e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.533333333333332105e-01,5.641025641025639858e-01,7.391304347826086474e-01,5.857142857142856318e-01,8.800000000000001155e-01,9.523809523809524391e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.959183673469387710e-01,2.592592592592593004e-01,6.122448979591834650e-01,5.409836065573772057e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,4.000000000000000222e-01,6.666666666666665186e-01,8.550724637681158535e-01,6.571428571428570287e-01,7.600000000000000089e-01,7.936507936507936067e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,5.925925925925924487e-01,4.693877551020407268e-01,3.442622950819673733e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,8.266666666666665497e-01,7.564102564102563875e-01,8.405797101449274944e-01,8.285714285714285143e-01,2.399999999999999911e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,5.925925925925924487e-01,5.714285714285712858e-01,5.901639344262294973e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.866666666666667695e-01,4.615384615384615086e-01,7.826086956521738358e-01,6.428571428571427937e-01,8.533333333333336101e-01,8.571428571428569843e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,5.555555555555554692e-01,5.714285714285712858e-01,4.918032786885246921e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,4.000000000000000222e-01,7.948717948717949344e-01,8.840579710144927938e-01,6.999999999999999556e-01,8.000000000000000444e-01,7.460317460317458238e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,5.925925925925924487e-01,5.510204081632652517e-01,4.918032786885246921e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.266666666666668162e-01,4.230769230769230171e-01,5.797101449275361418e-01,5.714285714285712858e-01,9.333333333333332371e-01,7.936507936507936067e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,5.925925925925924487e-01,3.673469387755101678e-01,3.606557377049179891e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.000000000000000444e-01,8.846153846153845812e-01,7.971014492753623060e-01,8.428571428571427493e-01,4.000000000000000777e-01,8.412698412698411676e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
7.755102040816326259e-01,5.555555555555554692e-01,4.081632653061225136e-01,3.934426229508197204e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,6.800000000000000488e-01,7.307692307692307265e-01,9.130434782608694011e-01,8.428571428571427493e-01,6.400000000000001243e-01,6.190476190476188467e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,4.814814814814812882e-01,2.857142857142856429e-01,1.967213114754098602e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,9.066666666666668428e-01,7.820512820512819374e-01,8.115942028985505541e-01,8.714285714285714413e-01,2.800000000000000266e-01,4.444444444444444753e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,4.074074074074073293e-01,6.122448979591834650e-01,5.081967213114755300e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.266666666666668162e-01,6.410256410256409687e-01,7.391304347826086474e-01,6.714285714285713746e-01,8.933333333333335347e-01,8.412698412698411676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,4.814814814814812882e-01,7.551020408163267028e-01,6.393442622950820109e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.733333333333333615e-01,8.717948717948718063e-01,6.811594202898549888e-01,6.571428571428570287e-01,3.066666666666666985e-01,8.888888888888888395e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,5.185185185185186008e-01,7.142857142857144126e-01,5.901639344262294973e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.533333333333332105e-01,8.205128205128204844e-01,5.507246376811594235e-01,6.714285714285713746e-01,3.600000000000000422e-01,9.206349206349203618e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,3.333333333333332593e-01,5.510204081632652517e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.600000000000000533e-01,4.743589743589742835e-01,6.521739130434782705e-01,4.571428571428570176e-01,9.200000000000000400e-01,7.777777777777776791e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,2.962962962962962243e-01,4.897959183673470940e-01,2.950819672131148041e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,7.466666666666669228e-01,7.820512820512819374e-01,8.260869565217390242e-01,8.142857142857141683e-01,3.733333333333334059e-01,3.174603174603174982e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,4.074074074074073293e-01,3.469387755102041893e-01,2.459016393442623460e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,7.733333333333335391e-01,6.923076923076922906e-01,7.681159420289852546e-01,8.714285714285714413e-01,2.666666666666666075e-01,3.492063492063491870e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
